ob_id,structure_type,direction,upper_price,lower_price,creation_timestamp,break_candle_index,break_type,production_state,model_a_state,model_a_touch_ts,model_a_invalid_ts,model_b_state,model_b_touch_ts,model_b_invalid_ts,model_c_state,model_c_info_touch_ts,model_c_invalid_ts,agreement
168,internal,bearish,78300.0,77993.0,2026-04-23T06:00:00+00:00,2698,bos,invalidated,invalidated,2026-04-23T07:00:00+00:00,2026-04-23T15:00:00+00:00,invalidated,2026-04-23T07:00:00+00:00,2026-04-23T15:00:00+00:00,invalidated,2026-04-23T07:00:00+00:00,2026-04-23T15:00:00+00:00,AGREE
169,internal,bullish,77678.5,76805.0,2026-04-23T10:00:00+00:00,2703,choch,invalidated,invalidated,2026-04-23T11:00:00+00:00,2026-04-27T15:00:00+00:00,invalidated,2026-04-23T11:00:00+00:00,2026-04-27T15:00:00+00:00,invalidated,2026-04-23T11:00:00+00:00,2026-04-27T15:00:00+00:00,AGREE
170,internal,bearish,78433.0,77870.0,2026-04-24T13:00:00+00:00,2734,choch,invalidated,invalidated,2026-04-24T14:00:00+00:00,2026-04-26T19:00:00+00:00,invalidated,2026-04-24T14:00:00+00:00,2026-04-26T23:00:00+00:00,invalidated,2026-04-24T14:00:00+00:00,2026-04-26T19:00:00+00:00,AGREE
171,internal,bullish,77536.0,77400.0,2026-04-25T07:00:00+00:00,2746,choch,invalidated,invalidated,2026-04-25T08:00:00+00:00,2026-04-25T15:00:00+00:00,invalidated,2026-04-25T08:00:00+00:00,2026-04-25T15:00:00+00:00,invalidated,2026-04-25T08:00:00+00:00,2026-04-25T15:00:00+00:00,AGREE
172,internal,bearish,77848.5,77672.5,2026-04-25T10:00:00+00:00,2751,choch,invalidated,invalidated,2026-04-25T11:00:00+00:00,2026-04-26T05:00:00+00:00,invalidated,2026-04-25T11:00:00+00:00,2026-04-26T05:00:00+00:00,invalidated,2026-04-25T11:00:00+00:00,2026-04-26T05:00:00+00:00,AGREE
173,internal,bullish,77412.5,77105.0,2026-04-25T16:00:00+00:00,2765,choch,invalidated,invalidated,2026-04-25T17:00:00+00:00,2026-04-27T15:00:00+00:00,invalidated,2026-04-25T17:00:00+00:00,2026-04-27T15:00:00+00:00,invalidated,2026-04-25T17:00:00+00:00,2026-04-27T15:00:00+00:00,AGREE
174,swing,bullish,77412.5,77105.0,2026-04-25T16:00:00+00:00,2783,bos,invalidated,invalidated,2026-04-25T17:00:00+00:00,2026-04-27T15:00:00+00:00,invalidated,2026-04-25T17:00:00+00:00,2026-04-27T15:00:00+00:00,invalidated,2026-04-25T17:00:00+00:00,2026-04-27T15:00:00+00:00,AGREE
175,internal,bullish,78063.5,77721.0,2026-04-26T12:00:00+00:00,2778,bos,invalidated,invalidated,2026-04-26T13:00:00+00:00,2026-04-27T05:00:00+00:00,invalidated,2026-04-26T13:00:00+00:00,2026-04-27T06:00:00+00:00,invalidated,2026-04-26T13:00:00+00:00,2026-04-27T05:00:00+00:00,AGREE
176,internal,bearish,79453.5,78683.5,2026-04-27T01:00:00+00:00,2790,choch,invalidated,invalidated,2026-04-27T02:00:00+00:00,2026-05-04T01:00:00+00:00,invalidated,2026-04-27T02:00:00+00:00,2026-05-04T01:00:00+00:00,invalidated,2026-04-27T02:00:00+00:00,2026-05-04T01:00:00+00:00,AGREE
177,internal,bearish,79453.5,78683.5,2026-04-27T01:00:00+00:00,2799,bos,invalidated,invalidated,2026-04-27T02:00:00+00:00,2026-05-04T01:00:00+00:00,invalidated,2026-04-27T02:00:00+00:00,2026-05-04T01:00:00+00:00,invalidated,2026-04-27T02:00:00+00:00,2026-05-04T01:00:00+00:00,AGREE
178,internal,bearish,78232.0,77627.0,2026-04-27T14:00:00+00:00,2799,bos,invalidated,invalidated,2026-04-27T15:00:00+00:00,2026-05-01T13:00:00+00:00,invalidated,2026-04-27T15:00:00+00:00,2026-05-01T13:00:00+00:00,invalidated,2026-04-27T15:00:00+00:00,2026-05-01T13:00:00+00:00,AGREE
179,internal,bearish,77450.0,77171.0,2026-04-28T00:00:00+00:00,2819,bos,invalidated,invalidated,2026-04-28T01:00:00+00:00,2026-04-29T09:00:00+00:00,invalidated,2026-04-28T01:00:00+00:00,2026-04-29T09:00:00+00:00,invalidated,2026-04-28T01:00:00+00:00,2026-04-29T09:00:00+00:00,AGREE
180,internal,bullish,76177.5,75637.5,2026-04-28T14:00:00+00:00,2841,choch,invalidated,invalidated,2026-04-28T15:00:00+00:00,2026-04-29T18:00:00+00:00,invalidated,2026-04-28T15:00:00+00:00,2026-04-29T18:00:00+00:00,invalidated,2026-04-28T15:00:00+00:00,2026-04-29T18:00:00+00:00,AGREE
181,internal,bearish,77873.5,77506.5,2026-04-29T10:00:00+00:00,2850,choch,invalidated,invalidated,2026-04-29T11:00:00+00:00,2026-05-01T12:00:00+00:00,invalidated,2026-04-29T11:00:00+00:00,2026-05-01T13:00:00+00:00,invalidated,2026-04-29T11:00:00+00:00,2026-05-01T12:00:00+00:00,AGREE
182,internal,bullish,76295.0,76060.0,2026-04-30T17:00:00+00:00,2881,choch,invalidated,invalidated,2026-04-30T18:00:00+00:00,2026-05-18T15:00:00+00:00,invalidated,2026-04-30T18:00:00+00:00,2026-05-22T19:00:00+00:00,invalidated,2026-04-30T18:00:00+00:00,2026-05-18T15:00:00+00:00,AGREE
183,internal,bullish,78200.5,77991.0,2026-05-02T05:00:00+00:00,2925,bos,invalidated,invalidated,2026-05-02T06:00:00+00:00,2026-05-16T09:00:00+00:00,invalidated,2026-05-02T06:00:00+00:00,2026-05-16T10:00:00+00:00,invalidated,2026-05-02T06:00:00+00:00,2026-05-16T09:00:00+00:00,AGREE
184,internal,bullish,78790.5,78511.0,2026-05-03T17:00:00+00:00,2948,bos,invalidated,invalidated,2026-05-03T18:00:00+00:00,2026-05-03T23:00:00+00:00,invalidated,2026-05-03T18:00:00+00:00,2026-05-04T00:00:00+00:00,invalidated,2026-05-03T18:00:00+00:00,2026-05-03T23:00:00+00:00,AGREE
185,internal,bearish,79425.5,78800.0,2026-05-03T22:00:00+00:00,2952,choch,invalidated,invalidated,2026-05-03T23:00:00+00:00,2026-05-04T01:00:00+00:00,invalidated,2026-05-03T23:00:00+00:00,2026-05-04T01:00:00+00:00,invalidated,2026-05-03T23:00:00+00:00,2026-05-04T01:00:00+00:00,AGREE
186,internal,bullish,80019.0,79715.0,2026-05-04T23:00:00+00:00,2979,choch,invalidated,invalidated,2026-05-05T00:00:00+00:00,2026-05-07T15:00:00+00:00,invalidated,2026-05-05T00:00:00+00:00,2026-05-07T21:00:00+00:00,invalidated,2026-05-05T00:00:00+00:00,2026-05-07T15:00:00+00:00,AGREE
187,internal,bullish,80776.0,80480.5,2026-05-05T09:00:00+00:00,2990,bos,invalidated,invalidated,2026-05-05T10:00:00+00:00,2026-05-07T13:00:00+00:00,invalidated,2026-05-05T10:00:00+00:00,2026-05-07T13:00:00+00:00,invalidated,2026-05-05T10:00:00+00:00,2026-05-07T13:00:00+00:00,AGREE
188,internal,bearish,81745.0,81266.0,2026-05-05T21:00:00+00:00,2999,choch,invalidated,invalidated,2026-05-05T22:00:00+00:00,2026-05-06T08:00:00+00:00,invalidated,2026-05-05T22:00:00+00:00,2026-05-06T08:00:00+00:00,invalidated,2026-05-05T22:00:00+00:00,2026-05-06T08:00:00+00:00,AGREE
189,internal,bullish,81225.5,80686.0,2026-05-06T00:00:00+00:00,3008,choch,invalidated,invalidated,2026-05-06T01:00:00+00:00,2026-05-07T04:00:00+00:00,invalidated,2026-05-06T01:00:00+00:00,2026-05-07T13:00:00+00:00,invalidated,2026-05-06T01:00:00+00:00,2026-05-07T04:00:00+00:00,AGREE
190,internal,bearish,81679.5,81350.0,2026-05-07T07:00:00+00:00,3037,choch,invalidated,invalidated,2026-05-07T08:00:00+00:00,2026-05-10T22:00:00+00:00,invalidated,2026-05-07T08:00:00+00:00,2026-05-10T22:00:00+00:00,invalidated,2026-05-07T08:00:00+00:00,2026-05-10T22:00:00+00:00,AGREE
191,internal,bearish,80335.0,79809.5,2026-05-07T20:00:00+00:00,3050,bos,invalidated,invalidated,2026-05-07T21:00:00+00:00,2026-05-08T12:00:00+00:00,invalidated,2026-05-07T21:00:00+00:00,2026-05-09T02:00:00+00:00,invalidated,2026-05-07T21:00:00+00:00,2026-05-08T12:00:00+00:00,AGREE
192,internal,bullish,80320.0,80123.0,2026-05-09T10:00:00+00:00,3087,choch,invalidated,invalidated,2026-05-09T11:00:00+00:00,2026-05-12T16:00:00+00:00,invalidated,2026-05-09T11:00:00+00:00,2026-05-12T16:00:00+00:00,invalidated,2026-05-09T11:00:00+00:00,2026-05-12T16:00:00+00:00,AGREE
193,internal,bullish,80660.5,80534.0,2026-05-10T01:00:00+00:00,3111,bos,invalidated,invalidated,2026-05-10T02:00:00+00:00,2026-05-10T20:00:00+00:00,invalidated,2026-05-10T02:00:00+00:00,2026-05-12T13:00:00+00:00,invalidated,2026-05-10T02:00:00+00:00,2026-05-10T20:00:00+00:00,AGREE
194,swing,bearish,82449.0,82020.5,2026-05-10T23:00:00+00:00,3183,bos,touched,touched,2026-05-11T00:00:00+00:00,,touched,2026-05-11T00:00:00+00:00,,fresh,2026-05-11T00:00:00+00:00,,C_DIFFERS
195,internal,bearish,82100.0,81790.0,2026-05-11T18:00:00+00:00,3157,choch,touched,touched,2026-05-11T19:00:00+00:00,,touched,2026-05-11T19:00:00+00:00,,fresh,2026-05-11T19:00:00+00:00,,C_DIFFERS
196,internal,bearish,81273.0,81096.5,2026-05-13T09:00:00+00:00,3181,bos,invalidated,invalidated,2026-05-13T10:00:00+00:00,2026-05-14T16:00:00+00:00,invalidated,2026-05-13T10:00:00+00:00,2026-05-14T16:00:00+00:00,invalidated,2026-05-13T10:00:00+00:00,2026-05-14T16:00:00+00:00,AGREE
197,internal,bullish,79428.5,78876.0,2026-05-14T03:00:00+00:00,3197,choch,invalidated,invalidated,2026-05-14T04:00:00+00:00,2026-05-15T13:00:00+00:00,invalidated,2026-05-14T04:00:00+00:00,2026-05-15T13:00:00+00:00,invalidated,2026-05-14T04:00:00+00:00,2026-05-15T13:00:00+00:00,AGREE
198,internal,bullish,79573.0,79188.0,2026-05-14T11:00:00+00:00,3206,bos,invalidated,invalidated,2026-05-14T12:00:00+00:00,2026-05-15T13:00:00+00:00,invalidated,2026-05-14T12:00:00+00:00,2026-05-15T13:00:00+00:00,invalidated,2026-05-14T12:00:00+00:00,2026-05-15T13:00:00+00:00,AGREE
199,internal,bearish,80972.5,80519.5,2026-05-15T07:00:00+00:00,3229,choch,touched,touched,2026-05-15T08:00:00+00:00,,touched,2026-05-15T08:00:00+00:00,,fresh,2026-05-15T08:00:00+00:00,,C_DIFFERS
200,internal,bearish,79202.5,79032.0,2026-05-16T00:00:00+00:00,3246,bos,touched,touched,2026-05-16T01:00:00+00:00,,touched,2026-05-16T01:00:00+00:00,,fresh,2026-05-16T01:00:00+00:00,,C_DIFFERS
201,internal,bullish,78084.0,77682.5,2026-05-17T01:00:00+00:00,3274,choch,invalidated,invalidated,2026-05-17T02:00:00+00:00,2026-05-17T23:00:00+00:00,invalidated,2026-05-17T02:00:00+00:00,2026-05-17T23:00:00+00:00,invalidated,2026-05-17T02:00:00+00:00,2026-05-17T23:00:00+00:00,AGREE
202,internal,bearish,78452.5,78192.0,2026-05-17T21:00:00+00:00,3287,choch,touched,touched,2026-05-17T22:00:00+00:00,,touched,2026-05-17T22:00:00+00:00,,fresh,2026-05-17T22:00:00+00:00,,C_DIFFERS
203,internal,bearish,77758.5,77243.5,2026-05-18T12:00:00+00:00,3302,bos,invalidated,invalidated,2026-05-18T13:00:00+00:00,2026-05-20T15:00:00+00:00,invalidated,2026-05-18T13:00:00+00:00,2026-05-21T00:00:00+00:00,invalidated,2026-05-18T13:00:00+00:00,2026-05-20T15:00:00+00:00,AGREE
204,internal,bearish,77295.0,76932.0,2026-05-19T08:00:00+00:00,3326,bos,invalidated,invalidated,2026-05-19T09:00:00+00:00,2026-05-20T05:00:00+00:00,invalidated,2026-05-19T09:00:00+00:00,2026-05-20T06:00:00+00:00,invalidated,2026-05-19T09:00:00+00:00,2026-05-20T05:00:00+00:00,AGREE
205,internal,bullish,76864.5,76485.0,2026-05-20T00:00:00+00:00,3341,choch,invalidated,invalidated,2026-05-20T01:00:00+00:00,2026-05-22T18:00:00+00:00,invalidated,2026-05-20T01:00:00+00:00,2026-05-22T19:00:00+00:00,invalidated,2026-05-20T01:00:00+00:00,2026-05-22T18:00:00+00:00,AGREE
206,internal,bullish,77530.5,76975.0,2026-05-20T16:00:00+00:00,3360,bos,invalidated,invalidated,2026-05-20T17:00:00+00:00,2026-05-21T13:00:00+00:00,invalidated,2026-05-20T17:00:00+00:00,2026-05-21T14:00:00+00:00,invalidated,2026-05-20T17:00:00+00:00,2026-05-21T13:00:00+00:00,AGREE
207,internal,bearish,78180.0,77846.5,2026-05-21T08:00:00+00:00,3374,choch,touched,touched,2026-05-21T09:00:00+00:00,,touched,2026-05-21T09:00:00+00:00,,fresh,2026-05-21T09:00:00+00:00,,C_DIFFERS
208,swing,bearish,78180.0,77846.5,2026-05-21T08:00:00+00:00,3403,bos,touched,touched,2026-05-21T09:00:00+00:00,,touched,2026-05-21T09:00:00+00:00,,fresh,2026-05-21T09:00:00+00:00,,C_DIFFERS
209,internal,bearish,77864.0,77600.5,2026-05-22T04:00:00+00:00,3392,bos,invalidated,invalidated,2026-05-22T05:00:00+00:00,2026-05-25T15:00:00+00:00,touched,2026-05-22T05:00:00+00:00,,invalidated,2026-05-22T05:00:00+00:00,2026-05-25T15:00:00+00:00,B_DIFFERS
210,internal,bearish,75635.0,75530.5,2026-05-23T03:00:00+00:00,3415,bos,invalidated,invalidated,2026-05-23T04:00:00+00:00,2026-05-23T14:00:00+00:00,invalidated,2026-05-23T04:00:00+00:00,2026-05-23T18:00:00+00:00,invalidated,2026-05-23T04:00:00+00:00,2026-05-23T14:00:00+00:00,AGREE
211,internal,bullish,74720.0,74307.5,2026-05-23T08:00:00+00:00,3426,choch,invalidated,invalidated,2026-05-23T09:00:00+00:00,2026-05-27T21:00:00+00:00,invalidated,2026-05-23T09:00:00+00:00,2026-05-28T02:00:00+00:00,invalidated,2026-05-23T09:00:00+00:00,2026-05-27T21:00:00+00:00,AGREE
212,internal,bearish,77522.5,76888.5,2026-05-24T10:00:00+00:00,3447,choch,invalidated,invalidated,2026-05-24T11:00:00+00:00,2026-05-25T06:00:00+00:00,invalidated,2026-05-24T11:00:00+00:00,2026-05-25T09:00:00+00:00,invalidated,2026-05-24T11:00:00+00:00,2026-05-25T06:00:00+00:00,AGREE
213,internal,bearish,76770.0,76577.0,2026-05-24T20:00:00+00:00,3453,bos,invalidated,invalidated,2026-05-24T21:00:00+00:00,2026-05-24T22:00:00+00:00,invalidated,2026-05-24T21:00:00+00:00,2026-05-24T22:00:00+00:00,invalidated,2026-05-24T21:00:00+00:00,2026-05-24T22:00:00+00:00,AGREE
214,internal,bullish,76721.0,76060.0,2026-05-24T21:00:00+00:00,3465,choch,invalidated,invalidated,2026-05-24T22:00:00+00:00,2026-05-26T17:00:00+00:00,invalidated,2026-05-24T22:00:00+00:00,2026-05-26T17:00:00+00:00,invalidated,2026-05-24T22:00:00+00:00,2026-05-26T17:00:00+00:00,AGREE
215,swing,bearish,77880.5,77513.5,2026-05-25T15:00:00+00:00,3531,bos,invalidated,invalidated,2026-05-25T16:00:00+00:00,2026-05-26T14:00:00+00:00,touched,2026-05-25T16:00:00+00:00,,invalidated,2026-05-25T16:00:00+00:00,2026-05-26T14:00:00+00:00,B_DIFFERS
216,internal,bearish,77480.0,77135.5,2026-05-26T11:00:00+00:00,3497,choch,invalidated,invalidated,2026-05-26T12:00:00+00:00,2026-05-26T14:00:00+00:00,touched,2026-05-26T12:00:00+00:00,,invalidated,2026-05-26T12:00:00+00:00,2026-05-26T14:00:00+00:00,B_DIFFERS
217,internal,bearish,76158.5,75541.0,2026-05-27T12:00:00+00:00,3517,bos,touched,touched,2026-05-27T13:00:00+00:00,,touched,2026-05-27T13:00:00+00:00,,fresh,2026-05-27T13:00:00+00:00,,C_DIFFERS
218,internal,bullish,73163.0,72669.0,2026-05-28T15:00:00+00:00,3546,choch,invalidated,invalidated,2026-05-28T16:00:00+00:00,2026-05-29T14:00:00+00:00,invalidated,2026-05-28T16:00:00+00:00,2026-06-01T11:00:00+00:00,invalidated,2026-05-28T16:00:00+00:00,2026-05-29T14:00:00+00:00,AGREE
219,internal,bearish,73917.5,73605.0,2026-05-29T06:00:00+00:00,3565,choch,invalidated,invalidated,2026-05-29T07:00:00+00:00,2026-05-29T15:00:00+00:00,invalidated,2026-05-29T07:00:00+00:00,2026-05-29T16:00:00+00:00,invalidated,2026-05-29T07:00:00+00:00,2026-05-29T15:00:00+00:00,AGREE
220,internal,bullish,73204.5,72495.5,2026-05-29T14:00:00+00:00,3568,choch,invalidated,invalidated,2026-05-29T15:00:00+00:00,2026-06-01T11:00:00+00:00,invalidated,2026-05-29T15:00:00+00:00,2026-06-01T11:00:00+00:00,invalidated,2026-05-29T15:00:00+00:00,2026-06-01T11:00:00+00:00,AGREE
221,internal,bullish,73562.5,73457.0,2026-05-30T07:00:00+00:00,3589,bos,invalidated,invalidated,2026-05-30T08:00:00+00:00,2026-05-31T14:00:00+00:00,invalidated,2026-05-30T08:00:00+00:00,2026-06-01T01:00:00+00:00,invalidated,2026-05-30T08:00:00+00:00,2026-05-31T14:00:00+00:00,AGREE
222,internal,bullish,73979.0,73758.0,2026-05-30T23:00:00+00:00,3604,bos,invalidated,invalidated,2026-05-31T00:00:00+00:00,2026-05-31T10:00:00+00:00,invalidated,2026-05-31T00:00:00+00:00,2026-05-31T14:00:00+00:00,invalidated,2026-05-31T00:00:00+00:00,2026-05-31T10:00:00+00:00,AGREE
223,internal,bearish,74257.5,73999.0,2026-05-31T01:00:00+00:00,3614,choch,touched,touched,2026-05-31T02:00:00+00:00,,touched,2026-05-31T02:00:00+00:00,,fresh,2026-05-31T02:00:00+00:00,,C_DIFFERS
224,swing,bearish,74257.5,73999.0,2026-05-31T01:00:00+00:00,3630,bos,touched,touched,2026-05-31T02:00:00+00:00,,touched,2026-05-31T02:00:00+00:00,,fresh,2026-05-31T02:00:00+00:00,,C_DIFFERS
225,internal,bearish,74078.0,73627.0,2026-06-01T00:00:00+00:00,3625,bos,touched,touched,2026-06-01T01:00:00+00:00,,touched,2026-06-01T01:00:00+00:00,,fresh,2026-06-01T01:00:00+00:00,,C_DIFFERS
226,internal,bearish,71781.5,71444.0,2026-06-01T17:00:00+00:00,3649,bos,touched,touched,2026-06-01T18:00:00+00:00,,touched,2026-06-01T18:00:00+00:00,,fresh,2026-06-01T18:00:00+00:00,,C_DIFFERS
227,internal,bearish,67497.0,66926.0,2026-06-03T06:00:00+00:00,3692,bos,invalidated,invalidated,2026-06-03T07:00:00+00:00,2026-08-19T15:00:00+00:00,invalidated,2026-06-03T07:00:00+00:00,2026-08-19T15:00:00+00:00,invalidated,2026-06-03T07:00:00+00:00,2026-08-19T15:00:00+00:00,AGREE
228,internal,bearish,64154.0,63514.5,2026-06-04T19:00:00+00:00,3722,bos,invalidated,invalidated,2026-06-04T20:00:00+00:00,2026-06-07T22:00:00+00:00,invalidated,2026-06-04T20:00:00+00:00,2026-06-13T14:00:00+00:00,invalidated,2026-06-04T20:00:00+00:00,2026-06-07T22:00:00+00:00,AGREE
229,internal,bearish,63231.5,62411.0,2026-06-05T09:00:00+00:00,3733,bos,invalidated,invalidated,2026-06-05T10:00:00+00:00,2026-06-07T22:00:00+00:00,invalidated,2026-06-05T10:00:00+00:00,2026-06-07T23:00:00+00:00,invalidated,2026-06-05T10:00:00+00:00,2026-06-07T22:00:00+00:00,AGREE
230,internal,bullish,60906.5,60367.5,2026-06-06T15:00:00+00:00,3769,choch,invalidated,invalidated,2026-06-06T16:00:00+00:00,2026-06-24T15:00:00+00:00,invalidated,2026-06-06T16:00:00+00:00,2026-06-24T15:00:00+00:00,invalidated,2026-06-06T16:00:00+00:00,2026-06-24T15:00:00+00:00,AGREE
231,internal,bearish,62306.5,62017.5,2026-06-07T17:00:00+00:00,3787,choch,invalidated,invalidated,2026-06-07T18:00:00+00:00,2026-06-07T22:00:00+00:00,invalidated,2026-06-07T18:00:00+00:00,2026-06-07T22:00:00+00:00,invalidated,2026-06-07T18:00:00+00:00,2026-06-07T22:00:00+00:00,AGREE
232,internal,bullish,62016.0,61158.5,2026-06-07T19:00:00+00:00,3791,choch,invalidated,invalidated,2026-06-07T20:00:00+00:00,2026-06-09T14:00:00+00:00,invalidated,2026-06-07T20:00:00+00:00,2026-06-09T15:00:00+00:00,invalidated,2026-06-07T20:00:00+00:00,2026-06-09T14:00:00+00:00,AGREE
233,internal,bearish,63506.5,63093.5,2026-06-09T05:00:00+00:00,3829,choch,invalidated,invalidated,2026-06-09T06:00:00+00:00,2026-06-11T17:00:00+00:00,invalidated,2026-06-09T06:00:00+00:00,2026-06-11T17:00:00+00:00,invalidated,2026-06-09T06:00:00+00:00,2026-06-11T17:00:00+00:00,AGREE
234,internal,bullish,61403.0,60706.0,2026-06-10T09:00:00+00:00,3855,choch,invalidated,invalidated,2026-06-10T10:00:00+00:00,2026-06-24T15:00:00+00:00,invalidated,2026-06-10T10:00:00+00:00,2026-06-24T15:00:00+00:00,invalidated,2026-06-10T10:00:00+00:00,2026-06-24T15:00:00+00:00,AGREE
235,swing,bullish,61403.0,60706.0,2026-06-10T09:00:00+00:00,3927,choch,invalidated,invalidated,2026-06-10T10:00:00+00:00,2026-06-24T15:00:00+00:00,invalidated,2026-06-10T10:00:00+00:00,2026-06-24T15:00:00+00:00,invalidated,2026-06-10T10:00:00+00:00,2026-06-24T15:00:00+00:00,AGREE
236,internal,bullish,61554.5,61075.5,2026-06-10T22:00:00+00:00,3872,bos,invalidated,invalidated,2026-06-10T23:00:00+00:00,2026-06-24T14:00:00+00:00,invalidated,2026-06-10T23:00:00+00:00,2026-06-24T15:00:00+00:00,invalidated,2026-06-10T23:00:00+00:00,2026-06-24T14:00:00+00:00,AGREE
237,internal,bullish,63180.5,62495.0,2026-06-11T12:00:00+00:00,3881,bos,invalidated,invalidated,2026-06-11T13:00:00+00:00,2026-06-11T17:00:00+00:00,invalidated,2026-06-11T13:00:00+00:00,2026-06-18T15:00:00+00:00,invalidated,2026-06-11T13:00:00+00:00,2026-06-11T17:00:00+00:00,AGREE
238,internal,bearish,63850.0,63399.0,2026-06-12T04:00:00+00:00,3894,choch,invalidated,invalidated,2026-06-12T05:00:00+00:00,2026-06-12T09:00:00+00:00,invalidated,2026-06-12T05:00:00+00:00,2026-06-12T14:00:00+00:00,invalidated,2026-06-12T05:00:00+00:00,2026-06-12T09:00:00+00:00,AGREE
239,internal,bullish,63393.5,62809.0,2026-06-12T06:00:00+00:00,3902,choch,invalidated,invalidated,2026-06-12T07:00:00+00:00,2026-06-18T15:00:00+00:00,invalidated,2026-06-12T07:00:00+00:00,2026-06-18T15:00:00+00:00,invalidated,2026-06-12T07:00:00+00:00,2026-06-18T15:00:00+00:00,AGREE
240,internal,bullish,63701.5,63376.0,2026-06-13T03:00:00+00:00,3919,bos,invalidated,invalidated,2026-06-13T04:00:00+00:00,2026-06-18T15:00:00+00:00,invalidated,2026-06-13T04:00:00+00:00,2026-06-18T15:00:00+00:00,invalidated,2026-06-13T04:00:00+00:00,2026-06-18T15:00:00+00:00,AGREE
241,internal,bullish,64283.0,63883.5,2026-06-13T16:00:00+00:00,3933,bos,invalidated,invalidated,2026-06-13T17:00:00+00:00,2026-06-14T14:00:00+00:00,invalidated,2026-06-13T17:00:00+00:00,2026-06-14T17:00:00+00:00,invalidated,2026-06-13T17:00:00+00:00,2026-06-14T14:00:00+00:00,AGREE
242,internal,bearish,64647.5,64464.5,2026-06-14T10:00:00+00:00,3950,choch,invalidated,invalidated,2026-06-14T11:00:00+00:00,2026-06-14T21:00:00+00:00,invalidated,2026-06-14T11:00:00+00:00,2026-06-14T21:00:00+00:00,invalidated,2026-06-14T11:00:00+00:00,2026-06-14T21:00:00+00:00,AGREE
243,internal,bullish,63795.0,63656.5,2026-06-14T18:00:00+00:00,3957,choch,invalidated,invalidated,2026-06-14T19:00:00+00:00,2026-06-18T14:00:00+00:00,invalidated,2026-06-14T19:00:00+00:00,2026-06-18T15:00:00+00:00,invalidated,2026-06-14T19:00:00+00:00,2026-06-18T14:00:00+00:00,AGREE
244,internal,bullish,65995.0,65400.0,2026-06-15T03:00:00+00:00,3971,bos,invalidated,invalidated,2026-06-15T04:00:00+00:00,2026-06-16T14:00:00+00:00,invalidated,2026-06-15T04:00:00+00:00,2026-06-17T08:00:00+00:00,invalidated,2026-06-15T04:00:00+00:00,2026-06-16T14:00:00+00:00,AGREE
245,internal,bearish,66099.5,65750.0,2026-06-17T02:00:00+00:00,4015,choch,invalidated,invalidated,2026-06-17T03:00:00+00:00,2026-06-17T16:00:00+00:00,invalidated,2026-06-17T03:00:00+00:00,2026-07-21T07:00:00+00:00,invalidated,2026-06-17T03:00:00+00:00,2026-06-17T16:00:00+00:00,AGREE
246,internal,bearish,66424.0,65683.0,2026-06-17T16:00:00+00:00,4027,bos,invalidated,invalidated,2026-06-17T17:00:00+00:00,2026-07-21T12:00:00+00:00,invalidated,2026-06-17T17:00:00+00:00,2026-07-21T12:00:00+00:00,invalidated,2026-06-17T17:00:00+00:00,2026-07-21T12:00:00+00:00,AGREE
247,internal,bearish,64786.5,64435.0,2026-06-18T01:00:00+00:00,4036,bos,invalidated,invalidated,2026-06-18T02:00:00+00:00,2026-06-22T01:00:00+00:00,invalidated,2026-06-18T02:00:00+00:00,2026-06-22T12:00:00+00:00,invalidated,2026-06-18T02:00:00+00:00,2026-06-22T01:00:00+00:00,AGREE
248,internal,bearish,64632.5,64355.5,2026-06-18T08:00:00+00:00,4047,bos,invalidated,invalidated,2026-06-18T09:00:00+00:00,2026-06-22T01:00:00+00:00,invalidated,2026-06-18T09:00:00+00:00,2026-06-22T12:00:00+00:00,invalidated,2026-06-18T09:00:00+00:00,2026-06-22T01:00:00+00:00,AGREE
249,internal,bullish,63401.0,62636.0,2026-06-19T13:00:00+00:00,4079,choch,invalidated,invalidated,2026-06-19T14:00:00+00:00,2026-06-23T06:00:00+00:00,invalidated,2026-06-19T14:00:00+00:00,2026-06-23T08:00:00+00:00,invalidated,2026-06-19T14:00:00+00:00,2026-06-23T06:00:00+00:00,AGREE
250,internal,bullish,63633.5,63248.0,2026-06-20T13:00:00+00:00,4094,bos,invalidated,invalidated,2026-06-20T14:00:00+00:00,2026-06-20T14:00:00+00:00,invalidated,2026-06-20T14:00:00+00:00,2026-06-23T06:00:00+00:00,invalidated,2026-06-20T14:00:00+00:00,2026-06-20T14:00:00+00:00,AGREE
251,internal,bullish,64021.0,63694.0,2026-06-20T17:00:00+00:00,4107,bos,invalidated,invalidated,2026-06-20T18:00:00+00:00,2026-06-21T20:00:00+00:00,invalidated,2026-06-20T18:00:00+00:00,2026-06-21T23:00:00+00:00,invalidated,2026-06-20T18:00:00+00:00,2026-06-21T20:00:00+00:00,AGREE
252,internal,bearish,64337.0,64087.5,2026-06-21T15:00:00+00:00,4124,choch,invalidated,invalidated,2026-06-21T16:00:00+00:00,2026-06-22T01:00:00+00:00,invalidated,2026-06-21T16:00:00+00:00,2026-06-22T01:00:00+00:00,invalidated,2026-06-21T16:00:00+00:00,2026-06-22T01:00:00+00:00,AGREE
