ob_id,asset,direction,timeframe,creation_timestamp,confirmation_timestamp,decision_timestamp,top_price,bottom_price,zone_size,zone_size_percent,entry_price,sl_price,tp_price,risk_distance,stop_distance_percent,leverage,break_type,structure_origin,walk_forward_window,training_start,training_end,training_row_count,model_id,model_hash,feature_schema_hash,prediction,threshold,ai_decision,label_available_timestamp,realized_r,first_touch_occurred,first_touch_result,holding_bars,mfe_r,mae_r,trade_executed,exit_reason,feat_ob_width_pct,feat_ob_width_atr,feat_stop_distance_pct,feat_stop_distance_atr,feat_entry_depth_in_zone,feat_mitigation_depth_pct,feat_formation_body_ratio,feat_formation_range_atr,feat_displacement_atr,feat_bars_since_formation,feat_bars_since_break,feat_pre_decision_retests,feat_price_to_entry_atr,feat_is_bos,feat_is_choch,feat_origin_swing,feat_trend_align_internal,feat_trend_align_swing,feat_premium_discount,feat_dist_nearest_pivot_atr,feat_atr_pct,feat_atr_percentile,feat_realized_vol_20,feat_vol_expansion,feat_ret_5,feat_ret_15,feat_ret_50,feat_volume_ratio,feat_direction_long
ETHUSD_16882_BEARISH_16681_16685,ETHUSD,SHORT,1h,2026-04-27T01:00:00+00:00,2026-04-27T05:00:00+00:00,2026-05-05T10:00:00+00:00,2403.4,2376.15,27.25,1.1468,2382.9625,2403.4,2347.93,20.4375,0.8577,40,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.5159,0.2,ACCEPT,2026-05-06T09:00:00+00:00,-1.0,True,TOUCH_HIT_SL,23,1.493,1.6801,True,TOUCH_HIT_SL,1.146307,1.762545,0.857651,1.321909,0.961468,0.820183,0.133945,1.762545,3.913174,201.0,197.0,14.0,0.372722,0.0,1.0,0.0,1.0,0.0,0.831621,0.042042,0.65037,26.0,0.375972,0.782635,-0.073562,0.931961,3.036214,0.697334,0.0
BTCUSD_16897_BEARISH_16893_16895,BTCUSD,SHORT,1h,2026-05-05T21:00:00+00:00,2026-05-05T23:00:00+00:00,2026-05-06T01:00:00+00:00,81745.0,81266.0,479.0,0.5894,81266.0,81745.0,80444.86,479.0,0.5894,59,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.0026,0.2,REJECT,2026-05-06T08:00:00+00:00,-1.0,True,TOUCH_HIT_SL,7,0.5553,1.4165,False,REJECTED_BY_AI,0.588521,1.171403,0.589422,1.171403,0.740084,0.457203,0.509395,1.171403,0.525786,4.0,2.0,0.0,0.304467,0.0,1.0,0.0,1.0,0.0,0.905618,0.081925,0.502407,44.5,0.239301,1.326693,-0.272017,0.747026,3.643877,0.594232,0.0
ETHUSD_16909_BULLISH_16894_16905,ETHUSD,LONG,1h,2026-05-05T22:00:00+00:00,2026-05-06T09:00:00+00:00,2026-05-06T13:00:00+00:00,2380.75,2352.45,28.3,1.203,2373.675,2352.45,2410.06,21.225,0.8942,39,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.391,0.2,REJECT,2026-05-06T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.3863,False,REJECTED_BY_AI,1.195429,1.806812,0.894183,1.355109,0.526502,0.607774,0.265018,1.806812,1.181131,15.0,4.0,0.0,0.403819,0.0,1.0,0.0,0.0,1.0,0.564376,0.067037,0.661624,51.0,0.503131,2.582527,-1.08841,0.031691,1.333362,1.859575,1.0
ETHUSD_16913_BULLISH_16871_16875,ETHUSD,LONG,1h,2026-05-04T23:00:00+00:00,2026-05-05T03:00:00+00:00,2026-05-06T17:00:00+00:00,2352.85,2343.5,9.35,0.399,2352.85,2343.5,2368.88,9.35,0.3974,88,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.9368,0.2,REJECT,2026-05-06T18:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.8396,False,REJECTED_BY_AI,0.398152,0.595392,0.39739,0.595392,0.518717,0.919786,0.716578,0.595392,0.913783,42.0,38.0,5.0,0.286552,1.0,0.0,0.0,0.0,0.0,0.414297,0.031839,0.668722,52.5,0.491919,0.87876,-2.314892,-0.836096,-0.008516,1.665754,1.0
BTCUSD_16920_BULLISH_16896_16904,BTCUSD,LONG,1h,2026-05-06T00:00:00+00:00,2026-05-06T08:00:00+00:00,2026-05-07T00:00:00+00:00,81225.5,80686.0,539.5,0.6686,81090.625,80686.0,81784.27,404.625,0.499,70,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.227,0.2,REJECT,2026-05-07T04:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,0.3778,1.0148,False,REJECTED_BY_AI,0.666325,1.309524,0.498979,0.982143,0.519926,0.551437,0.244671,1.309524,1.383556,24.0,16.0,5.0,0.301288,0.0,1.0,0.0,0.0,1.0,0.61438,0.188115,0.50883,61.5,0.307764,1.242773,-0.552714,-1.210971,1.16829,0.371832,1.0
XRPUSD_16922_BULLISH_16896_16902,XRPUSD,LONG,1h,2026-05-06T00:00:00+00:00,2026-05-06T06:00:00+00:00,2026-05-07T02:00:00+00:00,1.4141,1.4066,0.0075,0.5332,1.4141,1.4066,1.43,0.0075,0.5304,65,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.1755,0.2,REJECT,2026-05-07T03:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.5067,False,REJECTED_BY_AI,0.531576,0.938276,0.530373,0.938276,0.573333,0.64,0.333333,0.938276,0.412842,26.0,20.0,2.0,0.400331,1.0,0.0,0.0,0.0,1.0,0.39498,0.025021,0.566545,48.0,0.476931,0.7256,-1.051967,-2.730093,1.139785,0.464618,1.0
SOLUSD_16932_BEARISH_16454_16474,SOLUSD,SHORT,1h,2026-04-17T14:00:00+00:00,2026-04-18T10:00:00+00:00,2026-05-07T12:00:00+00:00,90.756,89.6439,1.1121,1.2406,89.921925,90.756,88.49,0.834075,0.9276,37,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0364,0.2,REJECT,2026-05-07T13:00:00+00:00,1.7168,True,TOUCH_HIT_TP,1,1.8798,0.0,False,REJECTED_BY_AI,1.239109,1.966177,0.927555,1.474633,0.904595,0.712256,0.118694,1.966177,1.129743,478.0,458.0,6.0,0.303961,0.0,1.0,0.0,1.0,0.0,0.90455,0.061879,0.630212,64.0,0.468304,1.064327,-0.449226,0.308469,5.708868,0.804157,0.0
SOLUSD_16934_BULLISH_16923_16927,SOLUSD,LONG,1h,2026-05-07T03:00:00+00:00,2026-05-07T07:00:00+00:00,2026-05-07T14:00:00+00:00,88.155,87.623,0.532,0.6071,88.022,87.623,88.71,0.399,0.4533,77,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.2584,0.2,ACCEPT,2026-05-07T16:00:00+00:00,1.7243,True,TOUCH_HIT_TP,2,1.9373,0.5564,True,TOUCH_HIT_TP,0.603483,0.929512,0.453296,0.697134,1.0,0.610902,0.695489,0.929512,1.537538,11.0,7.0,0.0,0.232378,1.0,0.0,0.0,0.0,1.0,0.682621,0.001747,0.649247,68.0,0.547064,1.895714,-1.442227,-1.109441,3.332474,1.143363,1.0
BTCUSD_16952_BEARISH_16940_16946,BTCUSD,SHORT,1h,2026-05-07T20:00:00+00:00,2026-05-08T02:00:00+00:00,2026-05-08T08:00:00+00:00,80335.0,79809.5,525.5,0.6584,79940.875,80335.0,79265.23,394.125,0.493,70,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.2032,0.2,ACCEPT,2026-05-08T12:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,0.5274,1.2969,True,TOUCH_HIT_SL,0.658109,1.286182,0.493021,0.964636,0.922931,0.276879,0.506185,1.286182,0.624123,12.0,6.0,0.0,0.22242,1.0,0.0,0.0,0.0,1.0,0.364007,0.075874,0.511676,46.0,0.274685,0.804017,0.388479,-0.254205,-1.942123,0.757492,0.0
ETHUSD_16955_BEARISH_16938_16946,ETHUSD,SHORT,1h,2026-05-07T18:00:00+00:00,2026-05-08T02:00:00+00:00,2026-05-08T11:00:00+00:00,2303.5,2290.0,13.5,0.5895,2290.0,2303.5,2266.86,13.5,0.5895,59,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0453,0.2,REJECT,2026-05-08T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,6,1.6111,1.8444,False,REJECTED_BY_AI,0.588505,0.884206,0.58952,0.884206,0.707407,0.462963,0.281481,0.884206,0.409355,17.0,9.0,1.0,0.258712,1.0,0.0,0.0,0.0,1.0,0.188447,0.003275,0.665574,23.5,0.180635,0.612395,0.861785,0.255671,-4.878504,0.99509,0.0
SOLUSD_16968_BEARISH_15899_15905,SOLUSD,SHORT,1h,2026-03-25T11:00:00+00:00,2026-03-25T17:00:00+00:00,2026-05-09T00:00:00+00:00,93.49,92.456,1.034,1.1184,92.7145,93.49,91.39,0.7755,0.8364,41,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0449,0.2,REJECT,2026-05-09T01:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.3591,1.4681,False,REJECTED_BY_AI,1.118237,1.753562,0.836439,1.315171,0.989362,0.334139,0.338491,1.753562,0.902219,1069.0,1063.0,4.0,0.419736,0.0,1.0,0.0,1.0,0.0,0.961991,0.218771,0.637695,98.0,0.585402,1.309236,-0.161957,4.571105,3.785889,0.50675,0.0
XRPUSD_16982_BULLISH_16964_16969,XRPUSD,LONG,1h,2026-05-08T20:00:00+00:00,2026-05-09T01:00:00+00:00,2026-05-09T14:00:00+00:00,1.4186,1.4107,0.0079,0.56,1.4186,1.4107,1.43,0.0079,0.5569,62,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.3299,0.2,REJECT,2026-05-09T16:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.0759,1.038,False,REJECTED_BY_AI,0.558343,1.01578,0.556887,1.01578,0.531646,0.531646,0.873418,1.01578,1.002922,18.0,13.0,3.0,0.475745,1.0,0.0,0.0,0.0,1.0,0.475533,0.012858,0.54967,16.0,0.28364,0.810052,-0.288936,-0.204542,0.056573,0.808835,1.0
SOLUSD_16985_BEARISH_16974_16984,SOLUSD,SHORT,1h,2026-05-09T06:00:00+00:00,2026-05-09T16:00:00+00:00,2026-05-09T17:00:00+00:00,94.1,93.196,0.904,0.97,93.422,94.1,92.26,0.678,0.7257,48,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.1868,0.2,REJECT,2026-05-10T08:00:00+00:00,-1.0,True,TOUCH_HIT_SL,15,1.233,1.0,False,REJECTED_BY_AI,0.969957,1.51811,0.725739,1.138583,0.995575,0.325221,0.220133,1.51811,0.386245,11.0,1.0,0.0,0.37281,0.0,1.0,0.0,1.0,0.0,0.892524,0.006717,0.638924,97.0,0.398529,1.199039,-0.264321,-0.315845,5.564208,0.976275,0.0
ETHUSD_17005_BEARISH_17001_17002,ETHUSD,SHORT,1h,2026-05-10T09:00:00+00:00,2026-05-10T10:00:00+00:00,2026-05-10T13:00:00+00:00,2332.9,2325.8,7.1,0.3053,2325.8,2332.9,2313.63,7.1,0.3053,100,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.5682,0.2,REJECT,2026-05-10T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.3028,False,REJECTED_BY_AI,0.304865,0.510813,0.305271,0.510813,0.56338,0.774648,0.302817,0.510813,0.19785,4.0,3.0,1.0,0.223031,0.0,1.0,0.0,1.0,0.0,0.409091,0.028778,0.596823,0.5,0.104969,0.654705,-0.01288,0.019326,1.523573,0.962002,0.0
ETHUSD_17007_BEARISH_16916_16920,ETHUSD,SHORT,1h,2026-05-06T20:00:00+00:00,2026-05-07T00:00:00+00:00,2026-05-10T15:00:00+00:00,2356.05,2343.6,12.45,0.5312,2343.6,2356.05,2322.26,12.45,0.5312,65,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.2738,0.2,REJECT,2026-05-10T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.3655,1.9277,False,REJECTED_BY_AI,0.530521,0.894926,0.531234,0.894926,0.746988,0.590361,0.124498,0.894926,1.563424,91.0,87.0,2.0,0.226427,1.0,0.0,0.0,0.0,0.0,0.556378,0.043129,0.59281,1.5,0.188459,1.509513,0.957195,1.018036,3.142512,1.404679,0.0
ETHUSD_17031_BEARISH_17022_17029,ETHUSD,SHORT,1h,2026-05-11T06:00:00+00:00,2026-05-11T13:00:00+00:00,2026-05-11T15:00:00+00:00,2342.0,2328.9,13.1,0.5625,2328.9,2342.0,2306.44,13.1,0.5625,62,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.4331,0.2,REJECT,2026-05-11T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.4924,1.126,False,REJECTED_BY_AI,0.561641,0.908687,0.562497,0.908687,0.729008,0.450382,0.114504,0.908687,0.513304,9.0,2.0,0.0,0.246247,0.0,1.0,0.0,0.0,0.0,0.579975,0.006937,0.61808,16.0,0.641723,1.567659,0.158884,-0.805903,0.814748,1.493106,0.0
SOLUSD_17038_BEARISH_14718_14723,SOLUSD,SHORT,1h,2026-02-04T06:00:00+00:00,2026-02-04T11:00:00+00:00,2026-05-11T22:00:00+00:00,98.73,96.687,2.043,2.113,97.19775,98.73,94.57,1.53225,1.5764,22,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-1.0426,0.2,REJECT,2026-05-12T12:00:00+00:00,1.715,True,TOUCH_HIT_TP,14,1.8409,0.3141,False,REJECTED_BY_AI,2.092187,3.135076,1.576425,2.351307,0.529124,0.838962,0.617719,3.135076,1.459352,2320.0,2315.0,14.0,0.692464,1.0,0.0,0.0,1.0,0.0,0.930248,0.078262,0.667348,98.5,0.59241,0.736582,-0.131932,2.424007,4.709566,0.646392,0.0
SOLUSD_17050_BULLISH_17029_17031,SOLUSD,LONG,1h,2026-05-11T13:00:00+00:00,2026-05-11T15:00:00+00:00,2026-05-12T10:00:00+00:00,95.499,94.537,0.962,1.0176,95.2585,94.537,96.5,0.7215,0.7574,46,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.272,0.2,ACCEPT,2026-05-12T12:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.4317,1.2218,True,TOUCH_HIT_SL,1.012557,1.461242,0.757413,1.095932,0.488565,0.5842,0.43763,1.461242,2.491099,21.0,19.0,2.0,0.382019,1.0,0.0,0.0,0.0,1.0,0.684015,0.123036,0.692943,100.0,0.637789,1.58124,-1.606288,-3.264334,1.010026,0.809014,1.0
XRPUSD_17050_BULLISH_17024_17029,XRPUSD,LONG,1h,2026-05-11T08:00:00+00:00,2026-05-11T13:00:00+00:00,2026-05-12T10:00:00+00:00,1.4506,1.441,0.0096,0.6662,1.4482,1.441,1.46,0.0072,0.4972,70,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0939,0.2,REJECT,2026-05-12T13:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.9583,2.2222,False,REJECTED_BY_AI,0.662663,1.080778,0.497169,0.810583,0.802083,0.427083,0.354167,1.080778,0.247678,26.0,21.0,0.0,0.056291,1.0,0.0,0.0,0.0,1.0,0.543495,0.022516,0.613135,100.0,0.459838,1.249649,-0.862246,-2.008929,1.563376,0.969353,1.0
SOLUSD_17055_BULLISH_17003_17009,SOLUSD,LONG,1h,2026-05-10T11:00:00+00:00,2026-05-10T17:00:00+00:00,2026-05-12T15:00:00+00:00,94.007,92.9,1.107,1.1916,93.73025,92.9,95.15,0.83025,0.8858,39,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.2778,0.2,ACCEPT,2026-05-13T01:00:00+00:00,1.71,True,TOUCH_HIT_TP,10,2.0569,0.1497,True,TOUCH_HIT_TP,1.179466,1.666219,0.885787,1.249664,0.863595,0.515808,0.280036,1.666219,2.516638,52.0,46.0,1.0,0.189275,1.0,0.0,0.0,0.0,1.0,0.562939,0.31458,0.70787,100.0,0.41729,1.779107,-1.21149,-3.735461,0.10666,1.157362,1.0
BTCUSD_17099_BULLISH_17091_17093,BTCUSD,LONG,1h,2026-05-14T03:00:00+00:00,2026-05-14T05:00:00+00:00,2026-05-14T11:00:00+00:00,79428.5,78876.0,552.5,0.7005,79290.375,78876.0,80000.73,414.375,0.5226,66,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.4869,0.2,REJECT,2026-05-14T13:00:00+00:00,1.7143,True,TOUCH_HIT_TP,2,1.7982,0.2265,False,REJECTED_BY_AI,0.697451,1.446612,0.522604,1.084959,0.617195,0.435294,0.58552,1.446612,0.960917,8.0,6.0,1.0,0.192118,0.0,1.0,0.0,0.0,0.0,0.133976,0.039275,0.482128,28.5,0.283771,1.008046,-0.693243,-0.569843,-1.958552,0.828493,1.0
SOLUSD_17099_BULLISH_17091_17094,SOLUSD,LONG,1h,2026-05-14T03:00:00+00:00,2026-05-14T06:00:00+00:00,2026-05-14T11:00:00+00:00,90.786,89.8165,0.9695,1.0794,90.543625,89.8165,91.79,0.727125,0.8031,43,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.3512,0.2,REJECT,2026-05-14T14:00:00+00:00,1.7141,True,TOUCH_HIT_TP,3,2.4389,0.0435,False,REJECTED_BY_AI,1.069911,1.445263,0.803066,1.083947,0.82362,0.227953,0.640536,1.445263,0.201249,8.0,5.0,4.0,0.106401,0.0,1.0,0.0,0.0,0.0,0.093016,0.002981,0.740288,91.0,0.410754,0.724495,-0.858862,-0.646894,-5.410343,0.66283,1.0
XRPUSD_17127_BULLISH_17097_17100,XRPUSD,LONG,1h,2026-05-14T09:00:00+00:00,2026-05-14T12:00:00+00:00,2026-05-15T15:00:00+00:00,1.4354,1.4265,0.0089,0.6239,1.433175,1.4265,1.44,0.006675,0.4657,75,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.0377,0.2,REJECT,2026-05-15T16:00:00+00:00,1.0225,True,TOUCH_HIT_TP,1,2.0562,0.0,False,REJECTED_BY_AI,0.620339,0.863618,0.465749,0.647713,0.921348,0.988764,0.674157,0.863618,1.562275,30.0,27.0,2.0,0.147979,1.0,0.0,0.0,0.0,1.0,0.174729,0.019407,0.718302,100.0,0.659251,1.057689,-2.672817,-4.020605,0.567784,0.940644,1.0
ETHUSD_17150_BULLISH_16262_16263,ETHUSD,LONG,1h,2026-04-09T14:00:00+00:00,2026-04-09T15:00:00+00:00,2026-05-16T14:00:00+00:00,2182.2,2156.5,25.7,1.1917,2175.775,2156.5,2208.82,19.275,0.8859,39,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.9523,0.2,REJECT,2026-05-17T23:00:00+00:00,-1.0,True,TOUCH_HIT_SL,33,1.1271,4.5019,False,REJECTED_BY_AI,1.179413,1.804976,0.885891,1.353732,0.877432,0.815175,0.480545,1.804976,2.819836,888.0,887.0,21.0,0.230012,0.0,1.0,0.0,1.0,0.0,0.110285,0.073744,0.653423,24.0,0.309731,1.028907,0.296879,-2.005711,-3.601053,1.00091,1.0
ETHUSD_17162_BEARISH_17160_17161,ETHUSD,SHORT,1h,2026-05-17T00:00:00+00:00,2026-05-17T01:00:00+00:00,2026-05-17T02:00:00+00:00,2185.0,2172.65,12.35,0.5684,2172.65,2185.0,2151.48,12.35,0.5684,61,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,0.6143,0.2,ACCEPT,2026-05-17T04:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.0,1.3279,True,TOUCH_HIT_SL,0.56826,0.891612,0.56843,0.891612,0.947368,0.234818,0.295547,0.891612,0.584782,2.0,1.0,0.0,0.046927,1.0,0.0,0.0,1.0,1.0,0.074659,0.010829,0.63734,0.5,0.30888,0.530636,-0.373605,-0.091941,-5.106429,0.450889,0.0
BTCUSD_17174_BULLISH_17161_17170,BTCUSD,LONG,1h,2026-05-17T01:00:00+00:00,2026-05-17T10:00:00+00:00,2026-05-17T14:00:00+00:00,78084.0,77682.5,401.5,0.5168,78084.0,77682.5,78772.29,401.5,0.5142,68,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.7872,0.2,REJECT,2026-05-17T23:00:00+00:00,-1.0,True,TOUCH_HIT_SL,9,0.9178,3.4919,False,REJECTED_BY_AI,0.514671,1.083795,0.51419,1.083795,0.818182,0.706102,0.564134,1.083795,0.576314,13.0,4.0,0.0,0.197054,0.0,1.0,0.0,0.0,0.0,0.092812,0.04319,0.474879,4.5,0.155518,1.021709,-0.260182,-0.12099,-2.912223,1.587464,1.0
SOLUSD_17195_BEARISH_17185_17194,SOLUSD,SHORT,1h,2026-05-18T01:00:00+00:00,2026-05-18T10:00:00+00:00,2026-05-18T11:00:00+00:00,85.463,84.512,0.951,1.1253,84.74975,85.463,83.53,0.71325,0.8416,41,bos,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.2635,0.2,REJECT,2026-05-18T12:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.4655,False,REJECTED_BY_AI,1.119179,1.44896,0.841595,1.08672,0.515247,0.848791,0.368034,1.44896,0.335196,10.0,1.0,0.0,0.340147,1.0,0.0,0.0,0.0,1.0,0.15357,0.025901,0.772402,37.0,0.446752,1.885019,0.306919,-1.961395,-1.220604,1.191193,0.0
SOLUSD_17197_BULLISH_17195_17196,SOLUSD,LONG,1h,2026-05-18T11:00:00+00:00,2026-05-18T12:00:00+00:00,2026-05-18T13:00:00+00:00,85.3192,84.082,1.2372,1.4714,85.0099,84.082,86.6,0.9279,1.0915,32,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.7595,0.2,REJECT,2026-05-18T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.4106,False,REJECTED_BY_AI,1.460995,1.874033,1.09152,1.405525,0.484966,0.813288,0.557711,1.874033,0.908842,2.0,1.0,0.0,0.496682,0.0,1.0,0.0,0.0,0.0,0.125304,0.006513,0.7796,50.0,0.525192,1.908569,-0.256773,-1.731381,-1.627499,1.902237,1.0
ETHUSD_17202_BULLISH_16214_16221,ETHUSD,LONG,1h,2026-04-07T14:00:00+00:00,2026-04-07T21:00:00+00:00,2026-05-18T18:00:00+00:00,2080.45,2060.0,20.45,0.9927,2075.3375,2060.0,2101.63,15.3375,0.739,47,choch,internal,WF_WINDOW_2,2026-01-01T00:00:00+00:00,2026-04-30T23:59:59+00:00,236,Ridge_a1.0_WF_WINDOW_2_0d9a0c808abe9027,0d9a0c808abe9027,86628e48989c4ddf,-0.5538,0.2,REJECT,2026-05-18T19:00:00+00:00,1.7143,True,TOUCH_HIT_TP,1,3.4303,0.0,False,REJECTED_BY_AI,0.983008,1.452242,0.739036,1.089181,0.99511,0.246944,0.286064,1.452242,2.109124,988.0,981.0,0.0,0.355959,0.0,1.0,0.0,0.0,0.0,0.020349,0.024855,0.67689,30.5,0.709325,2.336369,-2.328693,-1.759067,-4.274704,1.915128,1.0
