ob_id,structure_type,direction,creation_timestamp,creation_candle_index,break_timestamp,break_candle_index,break_type,upper_price,lower_price,ob_height,state,first_touch_timestamp,invalidation_timestamp,pivot_index,pivot_timestamp,pivot_price,is_active,month
206,internal,bullish,2026-05-20T16:00:00+00:00,3352,2026-05-21T00:00:00+00:00,3360,bos,77530.5,76975.0,555.5,invalidated,2026-05-20T17:00:00+00:00,2026-05-21T13:00:00+00:00,3351,2026-05-20T15:00:00+00:00,77826.0,False,2026-05
207,internal,bearish,2026-05-21T08:00:00+00:00,3368,2026-05-21T14:00:00+00:00,3374,choch,78180.0,77846.5,333.5,touched,2026-05-21T09:00:00+00:00,,3352,2026-05-20T16:00:00+00:00,76975.0,True,2026-05
208,swing,bearish,2026-05-21T08:00:00+00:00,3368,2026-05-22T19:00:00+00:00,3403,bos,78180.0,77846.5,333.5,touched,2026-05-21T09:00:00+00:00,,3303,2026-05-18T15:00:00+00:00,76017.5,True,2026-05
209,internal,bearish,2026-05-22T04:00:00+00:00,3388,2026-05-22T08:00:00+00:00,3392,bos,77864.0,77600.5,263.5,invalidated,2026-05-22T05:00:00+00:00,2026-05-25T15:00:00+00:00,3385,2026-05-22T01:00:00+00:00,77288.5,False,2026-05
210,internal,bearish,2026-05-23T03:00:00+00:00,3411,2026-05-23T07:00:00+00:00,3415,bos,75635.0,75530.5,104.5,invalidated,2026-05-23T04:00:00+00:00,2026-05-23T14:00:00+00:00,3408,2026-05-23T00:00:00+00:00,75185.0,False,2026-05
211,internal,bullish,2026-05-23T08:00:00+00:00,3416,2026-05-23T18:00:00+00:00,3426,choch,74720.0,74307.5,412.5,invalidated,2026-05-23T09:00:00+00:00,2026-05-27T21:00:00+00:00,3411,2026-05-23T03:00:00+00:00,75635.0,False,2026-05
212,internal,bearish,2026-05-24T10:00:00+00:00,3442,2026-05-24T15:00:00+00:00,3447,choch,77522.5,76888.5,634.0,invalidated,2026-05-24T11:00:00+00:00,2026-05-25T06:00:00+00:00,3430,2026-05-23T22:00:00+00:00,76368.0,False,2026-05
213,internal,bearish,2026-05-24T20:00:00+00:00,3452,2026-05-24T21:00:00+00:00,3453,bos,76770.0,76577.0,193.0,invalidated,2026-05-24T21:00:00+00:00,2026-05-24T22:00:00+00:00,3447,2026-05-24T15:00:00+00:00,76319.0,False,2026-05
214,internal,bullish,2026-05-24T21:00:00+00:00,3453,2026-05-25T09:00:00+00:00,3465,choch,76721.0,76060.0,661.0,invalidated,2026-05-24T22:00:00+00:00,2026-05-26T17:00:00+00:00,3442,2026-05-24T10:00:00+00:00,77522.5,False,2026-05
215,swing,bearish,2026-05-25T15:00:00+00:00,3471,2026-05-28T03:00:00+00:00,3531,bos,77880.5,77513.5,367.0,invalidated,2026-05-25T16:00:00+00:00,2026-05-26T14:00:00+00:00,3415,2026-05-23T07:00:00+00:00,74209.0,False,2026-05
216,internal,bearish,2026-05-26T11:00:00+00:00,3491,2026-05-26T17:00:00+00:00,3497,choch,77480.0,77135.5,344.5,invalidated,2026-05-26T12:00:00+00:00,2026-05-26T14:00:00+00:00,3483,2026-05-26T03:00:00+00:00,76434.5,False,2026-05
217,internal,bearish,2026-05-27T12:00:00+00:00,3516,2026-05-27T13:00:00+00:00,3517,bos,76158.5,75541.0,617.5,touched,2026-05-27T13:00:00+00:00,,3508,2026-05-27T04:00:00+00:00,75276.5,True,2026-05
218,internal,bullish,2026-05-28T15:00:00+00:00,3543,2026-05-28T18:00:00+00:00,3546,choch,73163.0,72669.0,494.0,invalidated,2026-05-28T16:00:00+00:00,2026-05-29T14:00:00+00:00,3538,2026-05-28T10:00:00+00:00,73602.5,False,2026-05
219,internal,bearish,2026-05-29T06:00:00+00:00,3558,2026-05-29T13:00:00+00:00,3565,choch,73917.5,73605.0,312.5,invalidated,2026-05-29T07:00:00+00:00,2026-05-29T15:00:00+00:00,3554,2026-05-29T02:00:00+00:00,73166.5,False,2026-05
220,internal,bullish,2026-05-29T14:00:00+00:00,3566,2026-05-29T16:00:00+00:00,3568,choch,73204.5,72495.5,709.0,invalidated,2026-05-29T15:00:00+00:00,2026-06-01T11:00:00+00:00,3558,2026-05-29T06:00:00+00:00,73917.5,False,2026-05
221,internal,bullish,2026-05-30T07:00:00+00:00,3583,2026-05-30T13:00:00+00:00,3589,bos,73562.5,73457.0,105.5,invalidated,2026-05-30T08:00:00+00:00,2026-05-31T14:00:00+00:00,3582,2026-05-30T06:00:00+00:00,73692.5,False,2026-05
222,internal,bullish,2026-05-30T23:00:00+00:00,3599,2026-05-31T04:00:00+00:00,3604,bos,73979.0,73758.0,221.0,invalidated,2026-05-31T00:00:00+00:00,2026-05-31T10:00:00+00:00,3594,2026-05-30T18:00:00+00:00,74115.5,False,2026-05
223,internal,bearish,2026-05-31T01:00:00+00:00,3601,2026-05-31T14:00:00+00:00,3614,choch,74257.5,73999.0,258.5,touched,2026-05-31T02:00:00+00:00,,3599,2026-05-30T23:00:00+00:00,73758.0,True,2026-05
224,swing,bearish,2026-05-31T01:00:00+00:00,3601,2026-06-01T06:00:00+00:00,3630,bos,74257.5,73999.0,258.5,touched,2026-05-31T02:00:00+00:00,,3570,2026-05-29T18:00:00+00:00,73145.0,True,2026-05
225,internal,bearish,2026-06-01T00:00:00+00:00,3624,2026-06-01T01:00:00+00:00,3625,bos,74078.0,73627.0,451.0,touched,2026-06-01T01:00:00+00:00,,3616,2026-05-31T16:00:00+00:00,73363.0,True,2026-06
226,internal,bearish,2026-06-01T17:00:00+00:00,3641,2026-06-02T01:00:00+00:00,3649,bos,71781.5,71444.0,337.5,touched,2026-06-01T18:00:00+00:00,,3640,2026-06-01T16:00:00+00:00,70658.5,True,2026-06
227,internal,bearish,2026-06-03T06:00:00+00:00,3678,2026-06-03T20:00:00+00:00,3692,bos,67497.0,66926.0,571.0,invalidated,2026-06-03T07:00:00+00:00,2026-08-19T15:00:00+00:00,3675,2026-06-03T03:00:00+00:00,65403.0,False,2026-06
228,internal,bearish,2026-06-04T19:00:00+00:00,3715,2026-06-05T02:00:00+00:00,3722,bos,64154.0,63514.5,639.5,invalidated,2026-06-04T20:00:00+00:00,2026-06-07T22:00:00+00:00,3713,2026-06-04T17:00:00+00:00,62919.0,False,2026-06
229,internal,bearish,2026-06-05T09:00:00+00:00,3729,2026-06-05T13:00:00+00:00,3733,bos,63231.5,62411.0,820.5,invalidated,2026-06-05T10:00:00+00:00,2026-06-07T22:00:00+00:00,3726,2026-06-05T06:00:00+00:00,61084.0,False,2026-06
230,internal,bullish,2026-06-06T15:00:00+00:00,3759,2026-06-07T01:00:00+00:00,3769,choch,60906.5,60367.5,539.0,invalidated,2026-06-06T16:00:00+00:00,2026-06-24T15:00:00+00:00,3756,2026-06-06T12:00:00+00:00,61160.5,False,2026-06
231,internal,bearish,2026-06-07T17:00:00+00:00,3785,2026-06-07T19:00:00+00:00,3787,choch,62306.5,62017.5,289.0,invalidated,2026-06-07T18:00:00+00:00,2026-06-07T22:00:00+00:00,3781,2026-06-07T13:00:00+00:00,61625.5,False,2026-06
232,internal,bullish,2026-06-07T19:00:00+00:00,3787,2026-06-07T23:00:00+00:00,3791,choch,62016.0,61158.5,857.5,invalidated,2026-06-07T20:00:00+00:00,2026-06-09T14:00:00+00:00,3776,2026-06-07T08:00:00+00:00,62949.0,False,2026-06
233,internal,bearish,2026-06-09T05:00:00+00:00,3821,2026-06-09T13:00:00+00:00,3829,choch,63506.5,63093.5,413.0,invalidated,2026-06-09T06:00:00+00:00,2026-06-11T17:00:00+00:00,3816,2026-06-09T00:00:00+00:00,62388.0,False,2026-06
234,internal,bullish,2026-06-10T09:00:00+00:00,3849,2026-06-10T15:00:00+00:00,3855,choch,61403.0,60706.0,697.0,invalidated,2026-06-10T10:00:00+00:00,2026-06-24T15:00:00+00:00,3836,2026-06-09T20:00:00+00:00,62256.5,False,2026-06
235,swing,bullish,2026-06-10T09:00:00+00:00,3849,2026-06-13T15:00:00+00:00,3927,choch,61403.0,60706.0,697.0,invalidated,2026-06-10T10:00:00+00:00,2026-06-24T15:00:00+00:00,3790,2026-06-07T22:00:00+00:00,64240.0,False,2026-06
236,internal,bullish,2026-06-10T22:00:00+00:00,3862,2026-06-11T08:00:00+00:00,3872,bos,61554.5,61075.5,479.0,invalidated,2026-06-10T23:00:00+00:00,2026-06-24T14:00:00+00:00,3855,2026-06-10T15:00:00+00:00,62837.5,False,2026-06
237,internal,bullish,2026-06-11T12:00:00+00:00,3876,2026-06-11T17:00:00+00:00,3881,bos,63180.5,62495.0,685.5,invalidated,2026-06-11T13:00:00+00:00,2026-06-11T17:00:00+00:00,3875,2026-06-11T11:00:00+00:00,63243.0,False,2026-06
238,internal,bearish,2026-06-12T04:00:00+00:00,3892,2026-06-12T06:00:00+00:00,3894,choch,63850.0,63399.0,451.0,invalidated,2026-06-12T05:00:00+00:00,2026-06-12T09:00:00+00:00,3884,2026-06-11T20:00:00+00:00,63239.0,False,2026-06
239,internal,bullish,2026-06-12T06:00:00+00:00,3894,2026-06-12T14:00:00+00:00,3902,choch,63393.5,62809.0,584.5,invalidated,2026-06-12T07:00:00+00:00,2026-06-18T15:00:00+00:00,3883,2026-06-11T19:00:00+00:00,63911.0,False,2026-06
240,internal,bullish,2026-06-13T03:00:00+00:00,3915,2026-06-13T07:00:00+00:00,3919,bos,63701.5,63376.0,325.5,invalidated,2026-06-13T04:00:00+00:00,2026-06-18T15:00:00+00:00,3913,2026-06-13T01:00:00+00:00,63825.5,False,2026-06
241,internal,bullish,2026-06-13T16:00:00+00:00,3928,2026-06-13T21:00:00+00:00,3933,bos,64283.0,63883.5,399.5,invalidated,2026-06-13T17:00:00+00:00,2026-06-14T14:00:00+00:00,3927,2026-06-13T15:00:00+00:00,64326.5,False,2026-06
242,internal,bearish,2026-06-14T10:00:00+00:00,3946,2026-06-14T14:00:00+00:00,3950,choch,64647.5,64464.5,183.0,invalidated,2026-06-14T11:00:00+00:00,2026-06-14T21:00:00+00:00,3943,2026-06-14T07:00:00+00:00,64196.0,False,2026-06
243,internal,bullish,2026-06-14T18:00:00+00:00,3954,2026-06-14T21:00:00+00:00,3957,choch,63795.0,63656.5,138.5,invalidated,2026-06-14T19:00:00+00:00,2026-06-18T14:00:00+00:00,3946,2026-06-14T10:00:00+00:00,64647.5,False,2026-06
244,internal,bullish,2026-06-15T03:00:00+00:00,3963,2026-06-15T11:00:00+00:00,3971,bos,65995.0,65400.0,595.0,invalidated,2026-06-15T04:00:00+00:00,2026-06-16T14:00:00+00:00,3963,2026-06-15T03:00:00+00:00,65995.0,False,2026-06
245,internal,bearish,2026-06-17T02:00:00+00:00,4010,2026-06-17T07:00:00+00:00,4015,choch,66099.5,65750.0,349.5,invalidated,2026-06-17T03:00:00+00:00,2026-06-17T16:00:00+00:00,4003,2026-06-16T19:00:00+00:00,65535.5,False,2026-06
246,internal,bearish,2026-06-17T16:00:00+00:00,4024,2026-06-17T19:00:00+00:00,4027,bos,66424.0,65683.0,741.0,invalidated,2026-06-17T17:00:00+00:00,2026-07-21T12:00:00+00:00,4019,2026-06-17T11:00:00+00:00,64534.0,False,2026-06
247,internal,bearish,2026-06-18T01:00:00+00:00,4033,2026-06-18T04:00:00+00:00,4036,bos,64786.5,64435.0,351.5,invalidated,2026-06-18T02:00:00+00:00,2026-06-22T01:00:00+00:00,4030,2026-06-17T22:00:00+00:00,63888.5,False,2026-06
248,internal,bearish,2026-06-18T08:00:00+00:00,4040,2026-06-18T15:00:00+00:00,4047,bos,64632.5,64355.5,277.0,invalidated,2026-06-18T09:00:00+00:00,2026-06-22T01:00:00+00:00,4037,2026-06-18T05:00:00+00:00,63667.0,False,2026-06
249,internal,bullish,2026-06-19T13:00:00+00:00,4069,2026-06-19T23:00:00+00:00,4079,choch,63401.0,62636.0,765.0,invalidated,2026-06-19T14:00:00+00:00,2026-06-23T06:00:00+00:00,4069,2026-06-19T13:00:00+00:00,63401.0,False,2026-06
250,internal,bullish,2026-06-20T13:00:00+00:00,4093,2026-06-20T14:00:00+00:00,4094,bos,63633.5,63248.0,385.5,invalidated,2026-06-20T14:00:00+00:00,2026-06-20T14:00:00+00:00,4085,2026-06-20T05:00:00+00:00,63891.5,False,2026-06
251,internal,bullish,2026-06-20T17:00:00+00:00,4097,2026-06-21T03:00:00+00:00,4107,bos,64021.0,63694.0,327.0,invalidated,2026-06-20T18:00:00+00:00,2026-06-21T20:00:00+00:00,4095,2026-06-20T15:00:00+00:00,64373.5,False,2026-06
252,internal,bearish,2026-06-21T15:00:00+00:00,4119,2026-06-21T20:00:00+00:00,4124,choch,64337.0,64087.5,249.5,invalidated,2026-06-21T16:00:00+00:00,2026-06-22T01:00:00+00:00,4116,2026-06-21T12:00:00+00:00,63922.5,False,2026-06
253,internal,bullish,2026-06-21T23:00:00+00:00,4127,2026-06-22T01:00:00+00:00,4129,choch,63775.5,63242.0,533.5,invalidated,2026-06-22T00:00:00+00:00,2026-06-23T06:00:00+00:00,4119,2026-06-21T15:00:00+00:00,64337.0,False,2026-06
254,internal,bullish,2026-06-22T04:00:00+00:00,4132,2026-06-22T12:00:00+00:00,4140,bos,64092.0,63839.0,253.0,invalidated,2026-06-22T05:00:00+00:00,2026-06-22T22:00:00+00:00,4129,2026-06-22T01:00:00+00:00,64797.0,False,2026-06
255,internal,bearish,2026-06-22T14:00:00+00:00,4142,2026-06-23T04:00:00+00:00,4156,choch,65603.0,64810.0,793.0,invalidated,2026-06-22T15:00:00+00:00,2026-07-20T15:00:00+00:00,4132,2026-06-22T04:00:00+00:00,63839.0,False,2026-06
256,swing,bearish,2026-06-22T14:00:00+00:00,4142,2026-06-23T12:00:00+00:00,4164,choch,65603.0,64810.0,793.0,invalidated,2026-06-22T15:00:00+00:00,2026-07-20T15:00:00+00:00,4049,2026-06-18T17:00:00+00:00,62245.0,False,2026-06
257,internal,bullish,2026-06-23T18:00:00+00:00,4170,2026-06-24T00:00:00+00:00,4176,choch,62427.5,62081.0,346.5,invalidated,2026-06-23T19:00:00+00:00,2026-06-24T13:00:00+00:00,4166,2026-06-23T14:00:00+00:00,62831.5,False,2026-06
258,internal,bearish,2026-06-24T05:00:00+00:00,4181,2026-06-24T10:00:00+00:00,4186,choch,63056.5,62684.0,372.5,invalidated,2026-06-24T06:00:00+00:00,2026-06-24T11:00:00+00:00,4179,2026-06-24T03:00:00+00:00,62433.5,False,2026-06
259,internal,bullish,2026-06-25T03:00:00+00:00,4203,2026-06-25T04:00:00+00:00,4204,choch,60884.5,60655.0,229.5,invalidated,2026-06-25T04:00:00+00:00,2026-06-25T13:00:00+00:00,4198,2026-06-24T22:00:00+00:00,61245.0,False,2026-06
260,internal,bearish,2026-06-25T07:00:00+00:00,4207,2026-06-25T13:00:00+00:00,4213,choch,61938.0,61638.5,299.5,invalidated,2026-06-25T08:00:00+00:00,2026-07-02T13:00:00+00:00,4203,2026-06-25T03:00:00+00:00,60655.0,False,2026-06
261,internal,bearish,2026-06-25T21:00:00+00:00,4221,2026-06-26T02:00:00+00:00,4226,bos,60234.0,59434.0,800.0,invalidated,2026-06-25T22:00:00+00:00,2026-06-26T04:00:00+00:00,4215,2026-06-25T15:00:00+00:00,58848.0,False,2026-06
262,internal,bullish,2026-06-26T01:00:00+00:00,4225,2026-06-26T06:00:00+00:00,4230,choch,59767.5,59206.5,561.0,invalidated,2026-06-26T02:00:00+00:00,2026-06-26T02:00:00+00:00,4221,2026-06-25T21:00:00+00:00,60234.0,False,2026-06
263,internal,bullish,2026-06-27T11:00:00+00:00,4259,2026-06-27T13:00:00+00:00,4261,bos,60432.0,60168.0,264.0,invalidated,2026-06-27T12:00:00+00:00,2026-06-27T19:00:00+00:00,4255,2026-06-27T07:00:00+00:00,60561.0,False,2026-06
264,internal,bearish,2026-06-27T15:00:00+00:00,4263,2026-06-27T19:00:00+00:00,4267,choch,60931.5,60546.5,385.0,invalidated,2026-06-27T16:00:00+00:00,2026-07-01T22:00:00+00:00,4259,2026-06-27T11:00:00+00:00,60168.0,False,2026-06
265,internal,bullish,2026-06-28T05:00:00+00:00,4277,2026-06-28T08:00:00+00:00,4280,choch,60119.0,59721.5,397.5,invalidated,2026-06-28T06:00:00+00:00,2026-06-28T16:00:00+00:00,4274,2026-06-28T02:00:00+00:00,60321.0,False,2026-06
266,internal,bearish,2026-06-28T08:00:00+00:00,4280,2026-06-28T16:00:00+00:00,4288,choch,60537.0,60115.5,421.5,invalidated,2026-06-28T09:00:00+00:00,2026-06-29T12:00:00+00:00,4277,2026-06-28T05:00:00+00:00,59721.5,False,2026-06
267,internal,bullish,2026-06-29T14:00:00+00:00,4310,2026-06-29T17:00:00+00:00,4313,choch,59688.0,58993.5,694.5,invalidated,2026-06-29T15:00:00+00:00,2026-06-30T12:00:00+00:00,4302,2026-06-29T06:00:00+00:00,60330.0,False,2026-06
268,internal,bearish,2026-06-29T17:00:00+00:00,4313,2026-06-30T12:00:00+00:00,4332,choch,60673.5,59876.0,797.5,invalidated,2026-06-29T18:00:00+00:00,2026-07-01T21:00:00+00:00,4310,2026-06-29T14:00:00+00:00,58993.5,False,2026-06
269,swing,bullish,2026-06-30T15:00:00+00:00,4335,2026-07-02T03:00:00+00:00,4371,choch,58782.5,58175.0,607.5,invalidated,2026-06-30T16:00:00+00:00,2026-07-01T01:00:00+00:00,4263,2026-06-27T15:00:00+00:00,60931.5,False,2026-06
270,internal,bullish,2026-07-01T12:00:00+00:00,4356,2026-07-01T13:00:00+00:00,4357,choch,58662.0,58300.0,362.0,touched,2026-07-01T13:00:00+00:00,,4348,2026-07-01T04:00:00+00:00,59449.5,True,2026-07
271,internal,bullish,2026-07-01T17:00:00+00:00,4361,2026-07-01T21:00:00+00:00,4365,bos,60225.0,59768.0,457.0,invalidated,2026-07-01T18:00:00+00:00,2026-07-02T00:00:00+00:00,4359,2026-07-01T15:00:00+00:00,60526.5,False,2026-07
272,internal,bearish,2026-07-01T21:00:00+00:00,4365,2026-07-02T00:00:00+00:00,4368,choch,60835.0,60098.5,736.5,invalidated,2026-07-01T22:00:00+00:00,2026-07-01T22:00:00+00:00,4361,2026-07-01T17:00:00+00:00,59768.0,False,2026-07
273,internal,bullish,2026-07-02T07:00:00+00:00,4375,2026-07-02T09:00:00+00:00,4377,choch,60292.5,60086.5,206.0,touched,2026-07-02T08:00:00+00:00,,4371,2026-07-02T03:00:00+00:00,61108.0,True,2026-07
274,internal,bullish,2026-07-03T00:00:00+00:00,4392,2026-07-03T11:00:00+00:00,4403,bos,61565.5,61235.0,330.5,touched,2026-07-03T01:00:00+00:00,,4385,2026-07-02T17:00:00+00:00,61906.5,True,2026-07
275,internal,bullish,2026-07-04T06:00:00+00:00,4422,2026-07-04T17:00:00+00:00,4433,bos,62545.5,62314.0,231.5,invalidated,2026-07-04T07:00:00+00:00,2026-07-06T12:00:00+00:00,4413,2026-07-03T21:00:00+00:00,62952.5,False,2026-07
276,internal,bullish,2026-07-05T17:00:00+00:00,4457,2026-07-05T21:00:00+00:00,4461,bos,62803.0,62575.0,228.0,invalidated,2026-07-05T18:00:00+00:00,2026-07-06T11:00:00+00:00,4455,2026-07-05T15:00:00+00:00,62926.5,False,2026-07
277,internal,bearish,2026-07-05T23:00:00+00:00,4463,2026-07-06T11:00:00+00:00,4475,choch,63991.5,63548.5,443.0,invalidated,2026-07-06T00:00:00+00:00,2026-07-06T21:00:00+00:00,4457,2026-07-05T17:00:00+00:00,62575.0,False,2026-07
278,internal,bullish,2026-07-06T13:00:00+00:00,4477,2026-07-06T21:00:00+00:00,4485,choch,62029.5,61303.5,726.0,touched,2026-07-06T14:00:00+00:00,,4463,2026-07-05T23:00:00+00:00,63991.5,True,2026-07
279,internal,bearish,2026-07-07T16:00:00+00:00,4504,2026-07-08T03:00:00+00:00,4515,choch,64238.0,63789.5,448.5,invalidated,2026-07-07T17:00:00+00:00,2026-07-10T08:00:00+00:00,4493,2026-07-07T05:00:00+00:00,62764.5,False,2026-07
280,internal,bullish,2026-07-09T02:00:00+00:00,4538,2026-07-09T04:00:00+00:00,4540,choch,62105.5,61672.5,433.0,touched,2026-07-09T03:00:00+00:00,,4529,2026-07-08T17:00:00+00:00,62379.5,True,2026-07
281,internal,bullish,2026-07-09T12:00:00+00:00,4548,2026-07-09T20:00:00+00:00,4556,bos,62939.0,62434.5,504.5,invalidated,2026-07-09T13:00:00+00:00,2026-07-13T13:00:00+00:00,4543,2026-07-09T07:00:00+00:00,63255.0,False,2026-07
282,internal,bullish,2026-07-10T00:00:00+00:00,4560,2026-07-10T01:00:00+00:00,4561,bos,63235.5,62903.0,332.5,invalidated,2026-07-10T01:00:00+00:00,2026-07-13T03:00:00+00:00,4554,2026-07-09T18:00:00+00:00,63487.0,False,2026-07
283,internal,bullish,2026-07-11T10:00:00+00:00,4594,2026-07-11T14:00:00+00:00,4598,bos,64192.5,64116.0,76.5,invalidated,2026-07-11T11:00:00+00:00,2026-07-11T15:00:00+00:00,4592,2026-07-11T08:00:00+00:00,64285.5,False,2026-07
284,internal,bearish,2026-07-11T20:00:00+00:00,4604,2026-07-11T23:00:00+00:00,4607,choch,64446.0,64267.5,178.5,invalidated,2026-07-11T21:00:00+00:00,2026-07-14T15:00:00+00:00,4600,2026-07-11T16:00:00+00:00,64057.0,False,2026-07
285,internal,bearish,2026-07-12T14:00:00+00:00,4622,2026-07-13T01:00:00+00:00,4633,bos,64270.5,63931.5,339.0,invalidated,2026-07-12T15:00:00+00:00,2026-07-13T00:00:00+00:00,4614,2026-07-12T06:00:00+00:00,63609.5,False,2026-07
286,internal,bearish,2026-07-13T08:00:00+00:00,4640,2026-07-13T13:00:00+00:00,4645,bos,63266.5,62908.5,358.0,invalidated,2026-07-13T09:00:00+00:00,2026-07-14T12:00:00+00:00,4637,2026-07-13T05:00:00+00:00,62465.0,False,2026-07
287,internal,bullish,2026-07-13T18:00:00+00:00,4650,2026-07-14T12:00:00+00:00,4668,choch,62085.5,61812.0,273.5,touched,2026-07-13T19:00:00+00:00,,4640,2026-07-13T08:00:00+00:00,63266.5,True,2026-07
288,swing,bullish,2026-07-13T18:00:00+00:00,4650,2026-07-14T15:00:00+00:00,4671,bos,62085.5,61812.0,273.5,touched,2026-07-13T19:00:00+00:00,,4573,2026-07-10T13:00:00+00:00,64686.5,True,2026-07
289,internal,bullish,2026-07-14T17:00:00+00:00,4673,2026-07-14T23:00:00+00:00,4679,bos,64710.5,64284.0,426.5,invalidated,2026-07-14T18:00:00+00:00,2026-07-16T07:00:00+00:00,4671,2026-07-14T15:00:00+00:00,64955.0,False,2026-07
290,internal,bullish,2026-07-15T07:00:00+00:00,4687,2026-07-15T12:00:00+00:00,4692,bos,64856.5,64458.0,398.5,invalidated,2026-07-15T08:00:00+00:00,2026-07-16T01:00:00+00:00,4678,2026-07-14T22:00:00+00:00,65105.0,False,2026-07
291,internal,bearish,2026-07-16T05:00:00+00:00,4709,2026-07-16T07:00:00+00:00,4711,choch,64981.0,64580.5,400.5,invalidated,2026-07-16T06:00:00+00:00,2026-07-20T00:00:00+00:00,4705,2026-07-16T01:00:00+00:00,64366.5,False,2026-07
292,internal,bearish,2026-07-16T15:00:00+00:00,4719,2026-07-16T23:00:00+00:00,4727,bos,64881.5,64292.0,589.5,invalidated,2026-07-16T16:00:00+00:00,2026-07-19T00:00:00+00:00,4716,2026-07-16T12:00:00+00:00,63839.0,False,2026-07
293,swing,bullish,2026-07-17T13:00:00+00:00,4741,2026-07-21T05:00:00+00:00,4829,bos,63162.5,62512.5,650.0,invalidated,2026-07-17T14:00:00+00:00,2026-07-31T14:00:00+00:00,4695,2026-07-15T15:00:00+00:00,65580.5,False,2026-07
294,internal,bullish,2026-07-18T05:00:00+00:00,4757,2026-07-18T11:00:00+00:00,4763,choch,63980.0,63899.5,80.5,invalidated,2026-07-18T06:00:00+00:00,2026-07-20T06:00:00+00:00,4754,2026-07-18T02:00:00+00:00,64018.0,False,2026-07
295,internal,bearish,2026-07-20T01:00:00+00:00,4801,2026-07-20T05:00:00+00:00,4805,choch,65018.0,64476.0,542.0,invalidated,2026-07-20T02:00:00+00:00,2026-07-20T11:00:00+00:00,4788,2026-07-19T12:00:00+00:00,64265.5,False,2026-07
296,internal,bullish,2026-07-20T06:00:00+00:00,4806,2026-07-20T15:00:00+00:00,4815,choch,64205.0,63742.0,463.0,invalidated,2026-07-20T07:00:00+00:00,2026-07-24T14:00:00+00:00,4800,2026-07-20T00:00:00+00:00,65092.0,False,2026-07
297,internal,bullish,2026-07-20T19:00:00+00:00,4819,2026-07-21T06:00:00+00:00,4830,bos,65261.5,65019.0,242.5,invalidated,2026-07-20T20:00:00+00:00,2026-07-23T12:00:00+00:00,4818,2026-07-20T18:00:00+00:00,65789.0,False,2026-07
298,internal,bearish,2026-07-22T00:00:00+00:00,4848,2026-07-22T05:00:00+00:00,4853,choch,66713.0,66510.0,203.0,invalidated,2026-07-22T01:00:00+00:00,2026-08-19T15:00:00+00:00,4842,2026-07-21T18:00:00+00:00,66077.5,False,2026-07
299,internal,bearish,2026-07-23T00:00:00+00:00,4872,2026-07-23T03:00:00+00:00,4875,bos,66291.5,66026.5,265.0,invalidated,2026-07-23T01:00:00+00:00,2026-08-19T15:00:00+00:00,4867,2026-07-22T19:00:00+00:00,65671.0,False,2026-07
300,internal,bearish,2026-07-24T07:00:00+00:00,4903,2026-07-24T13:00:00+00:00,4909,bos,65786.0,65344.5,441.5,invalidated,2026-07-24T08:00:00+00:00,2026-08-19T14:00:00+00:00,4889,2026-07-23T17:00:00+00:00,64638.5,False,2026-07
301,internal,bearish,2026-07-24T19:00:00+00:00,4915,2026-07-25T08:00:00+00:00,4928,bos,64273.5,64120.0,153.5,invalidated,2026-07-24T20:00:00+00:00,2026-07-25T17:00:00+00:00,4912,2026-07-24T16:00:00+00:00,63862.0,False,2026-07
302,internal,bullish,2026-07-25T08:00:00+00:00,4928,2026-07-25T18:00:00+00:00,4938,choch,63980.0,63773.0,207.0,invalidated,2026-07-25T09:00:00+00:00,2026-07-27T22:00:00+00:00,4915,2026-07-24T19:00:00+00:00,64273.5,False,2026-07
303,internal,bullish,2026-07-25T21:00:00+00:00,4941,2026-07-26T00:00:00+00:00,4944,bos,64407.0,64239.0,168.0,invalidated,2026-07-25T22:00:00+00:00,2026-07-27T22:00:00+00:00,4938,2026-07-25T18:00:00+00:00,64422.5,False,2026-07
304,internal,bullish,2026-07-26T06:00:00+00:00,4950,2026-07-26T14:00:00+00:00,4958,bos,64435.5,64264.5,171.0,invalidated,2026-07-26T07:00:00+00:00,2026-07-27T22:00:00+00:00,4948,2026-07-26T04:00:00+00:00,64575.0,False,2026-07
305,internal,bullish,2026-07-26T20:00:00+00:00,4964,2026-07-26T22:00:00+00:00,4966,bos,64683.0,64611.5,71.5,invalidated,2026-07-26T21:00:00+00:00,2026-07-27T14:00:00+00:00,4960,2026-07-26T16:00:00+00:00,64915.5,False,2026-07
306,internal,bearish,2026-07-27T06:00:00+00:00,4974,2026-07-27T14:00:00+00:00,4982,choch,65720.0,65385.0,335.0,invalidated,2026-07-27T07:00:00+00:00,2026-08-19T14:00:00+00:00,4969,2026-07-27T01:00:00+00:00,64878.0,False,2026-07
307,swing,bearish,2026-07-27T06:00:00+00:00,4974,2026-07-28T00:00:00+00:00,4992,choch,65720.0,65385.0,335.0,invalidated,2026-07-27T07:00:00+00:00,2026-08-19T14:00:00+00:00,4910,2026-07-24T14:00:00+00:00,63703.5,False,2026-07
308,internal,bearish,2026-07-27T17:00:00+00:00,4985,2026-07-27T22:00:00+00:00,4990,bos,65076.5,64767.5,309.0,invalidated,2026-07-27T18:00:00+00:00,2026-07-30T13:00:00+00:00,4983,2026-07-27T15:00:00+00:00,64385.0,False,2026-07
